TIMESTAMP,ET_f,GPP_DT_CUT,NEE_CUT_f,Reco_DT_CUT,Rg_f,Tair_f,VPD_f
2020-12-16 17:15:00,0.008755872218476759,0.0,2.02803335294118,1.23597508406444,0.0,1.33666666666667,2.15368504703252
2020-12-16 17:45:00,0.0208313144521576,0.0,2.28871527777778,1.21821820973107,0.0,1.07,2.07543092724578
2020-12-16 18:15:00,-0.3895273239803279,0.0,2.67649289473684,1.14715073061773,0.0,0.21666666666666695,1.6027521384153602
2020-12-16 18:45:00,-0.0229224090721716,0.0,4.748635,1.128697108551,0.0,-0.0633333333333334,1.6021883429196102
2020-12-16 19:15:00,0.0492321564515608,0.0,2.5664329523809504,1.09882993973196,0.0,-0.4733333333333329,1.5059055474567198
2020-12-16 19:45:00,0.0530521518478654,0.0,2.57807895238095,1.12700298789654,0.0,-0.23,1.7383624260139598
2020-12-16 20:15:00,-0.0932905521769922,0.0,2.67649289473684,1.17095075616965,0.0,0.18333333333333304,2.09984074062217
2020-12-16 20:45:00,0.261023135887153,0.0,0.4365890000000001,1.2277772268356102,0.0,0.726666666666667,2.50163376388567
2020-12-16 21:15:00,0.0555449676775092,0.0,2.57375781818182,1.13593185787405,0.0,-0.35,1.9680679325093304
2020-12-16 21:45:00,-0.465565941091809,0.0,2.57375781818182,1.1457867906276598,0.0,-0.313333333333333,2.12597651638472
2020-12-16 22:15:00,0.11346513852559803,0.0,2.28871527777778,1.24208609570604,0.0,0.66,2.77857795240345
2020-12-16 22:45:00,0.00611847425147357,0.0,2.28871527777778,1.23609703152371,0.0,0.5233333333333329,2.7966271329615005
2020-12-16 23:15:00,0.0223732722948934,0.0,2.67649289473684,1.21022211953681,0.0,0.17333333333333306,2.68056934396548
2020-12-16 23:45:00,0.0717074879125559,0.0,2.57375781818182,1.16348839955572,0.0,-0.4066666666666671,2.40143541045301
2020-12-17 00:15:00,0.0558832699259887,0.0,2.57375781818182,1.17948579530211,0.0,-0.303333333333333,2.5636321006362097
2020-12-17 00:45:00,0.0320773472919849,0.0,2.52660455,1.21506068935544,0.0,0.00999999999999998,2.81224921419869
2020-12-17 01:15:00,0.391434999401291,0.0,2.057214,1.15591697379213,0.0,-0.703333333333333,2.59925000097823
2020-12-17 01:45:00,0.249925185342128,0.0,2.4257210565217404,1.14204266029462,0.0,-0.926666666666667,2.58207074242241
2020-12-17 02:15:00,-0.20637878771473106,0.0,2.4257210565217404,1.14842037219482,0.0,-0.926666666666666,2.65569200355241
2020-12-17 02:45:00,0.0117629126240279,0.0,2.31107516190476,1.12849621359995,0.0,-1.21666666666667,2.5491349084028903
2020-12-17 03:15:00,0.0635931907153068,0.0,2.53825423478261,1.15508490557746,0.0,-0.9933333333333342,2.7543936850639303
2020-12-17 03:45:00,-0.13442516642841,0.0,2.57807895238095,1.24360115164121,0.0,-0.11,3.3914060998707902
2020-12-17 04:15:00,0.065471111646085,0.0,2.3593375958333302,1.19457410759682,0.0,-0.703333333333333,3.0409349204213
2020-12-17 04:45:00,-0.0994002624240852,0.0,2.43293054285714,1.1006411225636,0.0,-1.80333333333333,2.3980184830511297
2020-12-17 05:15:00,0.0841681936094825,0.0,2.31107516190476,1.1326107820466,0.0,-1.51666666666667,2.5891234147201603
2020-12-17 05:45:00,0.0790065883531298,0.0,2.31107516190476,1.15371644350987,0.0,-1.3533333333333302,2.69593915583452
2020-12-17 06:15:00,-0.0380313389630873,0.0,2.31107516190476,1.15294132735505,0.0,-1.43,2.6836584235763503
2020-12-17 06:45:00,-0.0382720516675483,0.0,2.42042554285714,1.14239245634898,0.0,-1.6133333333333302,2.59980296063788
2020-12-17 07:15:00,0.0866487286210265,0.0,2.43293054285714,1.1321528759623702,0.0,-1.79333333333333,2.5334544873603
2020-12-17 07:45:00,-0.132263941879017,0.0207935012830294,2.09423897272727,1.17101632416734,0.503333333333333,-1.43666666666667,2.8021633815226603
2020-12-17 08:15:00,0.0871111476521662,0.3844526592615751,2.21055547272727,1.12707981488752,10.54,-1.98333333333333,2.48869547826716
2020-12-17 08:45:00,0.00572152359339538,0.645746921060087,2.19861888181818,1.1606395764515,19.47,-1.6833333333333302,2.65204158472904
2020-12-17 09:15:00,-0.0382241305589661,0.85127927758224,1.96605,1.20341841581504,27.7366666666667,-1.29,2.88136881736179
2020-12-17 09:45:00,0.0361944231106264,1.00557684571088,3.42558025,1.26608563658445,34.76,-0.696666666666667,3.11787883767524
2020-12-17 10:15:00,0.217237539091523,2.62385840686092,0.25443348,1.30416906583589,176.58,-0.37,3.1339600944876005
2020-12-17 10:45:00,0.22382499886263896,3.4186944118098803,2.225963125,1.44037878270103,305.603333333333,0.93,3.79777476645983
2020-12-17 11:15:00,0.8881883132186049,3.59931392572771,2.6578456590909103,1.56633257291066,337.01333333333304,2.0766666666666698,4.36859822619882
2020-12-17 11:45:00,0.294123324108766,3.69984793619559,3.233541425,1.61434785209268,352.513333333333,2.46,4.36849568512062
2020-12-17 12:15:00,1.06132812406001,3.78674622744308,3.562453125,1.68036952837962,365.133333333333,3.0033333333333303,4.26395415625536
2020-12-17 12:45:00,0.295219592907664,3.7919234784644105,3.562453125,1.73575007668948,360.576666666667,3.44,4.28450279344196
2020-12-17 13:15:00,0.548006716541902,3.6903244303120695,-0.465034,1.78408438126867,335.096666666667,3.8066666666666698,4.42651111369155
2020-12-17 13:45:00,0.559107451730927,3.51686387930329,0.167669,1.81272295948841,298.55666666666696,3.99333333333333,4.5383450542599695
2020-12-17 14:15:00,0.264848349501782,3.2705568067723503,-0.465155789,1.80176330651683,253.84333333333302,3.8266666666666698,4.35131434296145
2020-12-17 14:45:00,0.055468961107629985,2.87694940913463,-1.04692235555556,1.76251089633762,194.40333333333302,3.40666666666667,4.06189828541661
2020-12-17 15:15:00,0.4846505680684461,2.358515661894549,0.4731463333333329,1.73604187440709,132.196666666667,3.1,3.96352419049967
2020-12-17 15:45:00,0.330353109541736,1.6955352298823798,1.736258,1.70379715791909,74.2,2.74,3.87345513147915
2020-12-17 16:15:00,0.00941642004776505,0.359947506916832,1.59914222222222,1.5632501334769398,9.75,1.3733333333333302,3.17014401506808
2020-12-17 16:45:00,-0.370375664628,0.00151797356345611,2.34910622727273,1.4217198552014598,0.0366666666666667,-0.05,2.54234433319904
2020-12-17 17:15:00,0.0177798770936775,0.0,2.21796180416667,1.3651011112903602,0.0,-0.673333333333333,2.26600685898306
2020-12-17 17:45:00,0.0664361193394813,0.0,2.32371014347826,1.34346543222837,0.0,-0.953333333333334,2.12001215247091
2020-12-17 18:15:00,0.0670081053139634,0.0,-3.311552,1.35317546393853,0.0,-0.92,2.16023505309701
2020-12-17 18:45:00,0.0445638056408696,0.0,5.292407,1.34985053935419,0.0,-1.01666666666667,2.10127657877917
2020-12-17 19:15:00,0.056965974048004,0.0,6.720308,1.3208866393135,0.0,-1.37,1.93937519754257
2020-12-17 19:45:00,-0.007058519101099191,0.0,2.09423897272727,1.34546121101679,0.0,-1.18666666666667,1.99376737074356
2020-12-17 20:15:00,0.0664508839238895,0.0,2.32371014347826,1.3749773423016205,0.0,-0.956666666666667,2.10924243849361
2020-12-17 20:45:00,0.07902572544616,0.0,2.337989590909089,1.42876635767599,0.0,-0.4933333333333329,2.2743063860225097
2020-12-17 21:15:00,0.185032062154335,0.0,2.35492830434783,1.45185153972669,0.0,-0.33333333333333304,2.29354873449233
2020-12-17 21:45:00,-0.116210531518109,0.0,2.33002193333333,1.38965930201298,0.0,-1.0,2.00224761129359
2020-12-17 22:15:00,-0.21793543088753894,0.0,2.33002193333333,1.38920046666978,0.0,-1.06666666666667,1.98115163796581
2020-12-17 22:45:00,0.0732714061430301,0.0,2.23969859583333,1.41677132789335,0.0,-0.86,2.09235852895033
2020-12-17 23:15:00,0.0797653280096195,0.0,2.09423897272727,1.37935790622222,0.0,-1.28666666666667,1.89168160224346
2020-12-17 23:45:00,0.08485852329287,0.0,2.09423897272727,1.3571201016071002,0.0,-1.5666666666666698,1.73973727879226
2020-12-18 00:15:00,0.0945882317513719,0.0,2.19861888181818,1.34506581831119,0.0,-1.74666666666667,1.6667627790411002
2020-12-18 00:45:00,-0.0100160192431048,0.0,2.1123664956521697,1.31660094638087,0.0,-2.09,1.5220456781072598
2020-12-18 01:15:00,0.0898605154149807,0.0,2.10094888695652,1.3549694705504298,0.0,-1.77,1.6113304000083102
2020-12-18 01:45:00,0.0568981451444577,0.0,2.4298666857142903,1.2849788540991298,0.0,-2.52666666666667,1.29747718705824
2020-12-18 02:15:00,0.0310609510433995,0.0,2.4298666857142903,1.2988662472992,0.0,-2.44666666666667,1.31832451832858
2020-12-18 02:45:00,0.095699351275635,0.0,2.10094888695652,1.37848757772098,0.0,-1.72,1.54912636965454
2020-12-18 03:15:00,0.0997720308242416,0.0,2.0632493916666697,1.39012616000944,0.0,-1.6666666666666698,1.54084241615311
2020-12-18 03:45:00,0.0371282528483001,0.0,2.0632493916666697,1.39421995067226,0.0,-1.68666666666667,1.478129184903
2020-12-18 04:15:00,-0.00755274719360207,0.0,1.96756780833333,1.4469815250992,0.0,-1.24,1.62809250269565
2020-12-18 04:45:00,0.0274509724788561,0.0,2.11158216538462,1.49318216202651,0.0,-0.863333333333333,1.80649879849337
2020-12-18 05:15:00,0.0853674384514282,0.0,2.04863523333333,1.51671688930255,0.0,-0.703333333333333,1.83577711920886
2020-12-18 05:45:00,0.0141412871413235,0.0,1.96756780833333,1.45737417103378,0.0,-1.32,1.60151375681702
2020-12-18 06:15:00,-0.0122426603407738,0.0,1.951519296,1.41453211499803,0.0,-1.78666666666667,1.37242258362396
2020-12-18 06:45:00,0.0559194592093538,0.0,1.941015096,1.4402690893456498,0.0,-1.6,1.4280800455298897
2020-12-18 07:15:00,0.0853883589103885,0.0,2.04863523333333,1.5392336972025702,0.0,-0.7333333333333342,1.75764428503435
2020-12-18 07:45:00,-0.060307150804978,0.0,1.96756780833333,1.46891460268088,0.0,-1.44666666666667,1.4994623168301002
2020-12-18 08:15:00,0.096038173923445,0.278018698162933,1.96756780833333,1.4865447888067498,7.31,-1.34,1.50744013199198
2020-12-18 08:45:00,-0.0363822828239981,0.648805655119761,1.96756780833333,1.491012245198,18.95,-1.3566666666666698,1.5398681538822498
2020-12-18 09:15:00,-0.0577459148422314,0.8892930249685229,1.395317,1.5271629457933602,27.783333333333307,-1.08,1.66733512822375
2020-12-18 09:45:00,-0.121843388730961,1.06519170615749,2.438977,1.6145011426634,34.9133333333333,-0.343333333333333,2.04666137163553
2020-12-18 10:15:00,0.195603199395659,3.15609237779811,0.5785186666666671,1.70545432442726,169.77,0.4066666666666671,2.31647977487911
2020-12-18 10:45:00,0.468333775657247,4.47187908538982,0.170256,1.92679167016662,300.113333333333,2.2466666666666697,3.18283463421453
2020-12-18 11:15:00,0.662732027069999,4.76229977108026,3.22409508333333,1.9885191175844,331.283333333333,2.7,3.32839103156751
2020-12-18 11:45:00,1.22313053822803,4.9485087964328205,1.64010575,2.05919508257547,350.703333333333,3.22,3.5705939331811805
2020-12-18 12:15:00,1.4021426157823798,5.02324612034031,4.5426449999999985,2.15196168833945,356.613333333333,3.91,3.9683955027398494
2020-12-18 12:45:00,1.81560210766269,4.9843378812646,3.4015572708333304,2.19386667028729,348.7166666666671,4.18333333333333,4.11345593829146
2020-12-18 13:15:00,0.530522523274248,4.839365931086308,2.84856241666667,2.24494520399166,328.726666666667,4.52666666666667,4.33892416195456
2020-12-18 13:45:00,1.45480186223117,4.56237445944223,3.068077,2.2829055150505098,295.276666666667,4.76333333333333,4.597561157655139
2020-12-18 14:15:00,0.145113249117564,4.15363838703858,-1.206345,2.30279350182607,251.02,4.85666666666667,4.88178200405212
2020-12-18 14:45:00,0.120281373900316,3.60387235831112,-1.47014312,2.21714970331157,198.37,4.12,4.41054101915771
2020-12-18 15:15:00,0.397451270605745,2.8602829756035,2.82073,2.20054058730517,137.533333333333,3.92666666666667,4.40129475714036
2020-12-18 15:45:00,0.0113549030510013,1.90094626437808,-0.726164,2.15713034596435,74.84666666666669,3.52,4.25509683358608
2020-12-18 16:15:00,0.174202344922462,0.395528708764561,3.3998410000000003,2.03759891021177,10.71,2.4966666666666697,3.77291091687643
2020-12-18 16:45:00,0.18599646370974104,0.0171230674242561,6.10275,1.9142431390876695,0.42,1.4233333333333302,3.2335060543222003
2020-12-18 17:15:00,0.18530811729623,0.0,-0.11307,1.9394185223564,0.0,1.57333333333333,3.4342810072348198
2020-12-18 17:45:00,0.000747753686687772,0.0,1.57882458823529,1.92835236365786,0.0,1.4233333333333302,3.42063181481317
2020-12-18 18:15:00,0.0838211597401792,0.0,1.93448815,1.85366399114408,0.0,0.743333333333333,3.0805893650945
2020-12-18 18:45:00,0.0201253259564478,0.0,1.93448815,1.85932963174856,0.0,0.7333333333333342,3.1275336867464
2020-12-18 19:15:00,-0.137170036937497,0.0,2.30220252380952,1.80744290920886,0.0,0.24,2.87137758136052
2020-12-18 19:45:00,0.00819795736269772,0.0,2.18295359090909,1.79718322997125,0.0,0.0966666666666666,2.8844088806336496
2020-12-18 20:15:00,-0.485759813876584,0.0,2.12500657142857,1.7912334043055702,0.0,-0.00999999999999999,2.87793125937634
2020-12-18 20:45:00,-0.199216053015733,0.0,2.2796722608695696,1.7656018500930903,0.0,-0.28333333333333305,2.790938345644089
2020-12-18 21:15:00,-0.350448074172251,0.0,2.27042945454545,1.7761005635328897,0.0,-0.25,2.84192809883598
2020-12-18 21:45:00,-0.0993956595646025,0.0,2.2796722608695696,1.78149178408398,0.0,-0.26,2.89458687770608
2020-12-18 22:15:00,-0.0475081379762971,0.0,2.1839038333333303,1.73851121949694,0.0,-0.68,2.69068122845886
2020-12-18 22:45:00,0.113263589834716,0.0,2.26094247826087,1.72500669058184,0.0,-0.85,2.62382733536085
2020-12-18 23:15:00,-0.0458181242486054,0.0,2.2426597391304304,1.7224144432130102,0.0,-0.926666666666667,2.58130979915492
2020-12-18 23:45:00,0.0517769995355623,0.0,2.26094247826087,1.74173193874417,0.0,-0.816666666666667,2.6759038998552502
2020-12-19 00:15:00,0.249139809283773,0.0,5.59049,1.70933781169388,0.0,-1.14666666666667,2.5275010861341
2020-12-19 00:45:00,0.0606181945085876,0.0,2.11057943333333,1.67864012777184,0.0,-1.46333333333333,2.4009427063952
2020-12-19 01:15:00,0.0960716214135628,0.0,2.11057943333333,1.68991954213865,0.0,-1.42,2.41157324329606
2020-12-19 01:45:00,0.3771892342484629,0.0,2.0606521952381,1.66930216516195,0.0,-1.65,2.34712003528806
2020-12-19 02:15:00,0.151574740126817,0.0,2.0731571952381,1.63906683253048,0.0,-1.96333333333333,2.19529154689512
2020-12-19 02:45:00,0.0808952699453752,0.0,2.175987555,1.60972897780846,0.0,-2.27,2.07402467704592
2020-12-19 03:15:00,0.0451372557690371,0.0,2.0606521952381,1.69249228452562,0.0,-1.61,2.32585615665826
2020-12-19 03:45:00,0.0536673874337465,0.0,2.11057943333333,1.70691517119432,0.0,-1.54,2.32537814603223
2020-12-19 04:15:00,0.279902558545514,0.0,2.0606521952381,1.69973795057827,0.0,-1.6533333333333302,2.21599758864086
2020-12-19 04:45:00,0.0569151229957168,0.0,9.90562,1.6394724832962702,0.0,-2.22,1.9505278394177
2020-12-19 05:15:00,0.0654507272921509,0.0,5.32431,1.6087056742917498,0.0,-2.5366666666666697,1.8084951768957704
2020-12-19 05:45:00,0.0795459551970311,0.0,-0.321274,1.63047672105654,0.0,-2.4,1.80977400258121
2020-12-19 06:15:00,0.259849020319953,0.0,2.0731571952381,1.70223585279198,0.0,-1.84,1.96293273078094
2020-12-19 06:45:00,0.0722043239324163,0.0,2.41995116315789,1.63652392251223,0.0,-2.45,1.7078728631285
2020-12-19 07:15:00,0.0135687720112313,0.0,2.41995116315789,1.6354365573255405,0.0,-2.51,1.58198636554511
2020-12-19 07:45:00,0.056919542337015,0.0199673369332212,2.175987555,1.67467137689142,0.4933333333333329,-2.2266666666666697,1.64905723502648
2020-12-19 08:15:00,0.0035829650861460296,0.267582634439665,2.175987555,1.68106166063133,6.99,-2.22333333333333,1.5929454336388702
2020-12-19 08:45:00,0.0512675160214215,0.6671523308021,2.0731571952381,1.7228044250346202,18.9933333333333,-1.9233333333333305,1.66965289980348
2020-12-19 09:15:00,0.00953169679243074,0.921537359192167,1.395317,1.80100615332901,27.6166666666667,-1.32666666666667,1.87687283478124
2020-12-19 09:45:00,0.0117565584629786,1.10908730192678,1.395317,1.79223282324872,34.44,-1.45,1.78738039974044
2020-12-19 10:15:00,0.0946672795399347,3.68224091370428,4.433531,1.8643723484245,166.173333333333,-0.913333333333333,2.0047668445353297
2020-12-19 10:45:00,0.589868747931422,5.55930377651387,4.306993,2.13306426219108,300.6,1.15333333333333,2.82889144605213
2020-12-19 11:15:00,1.0497993334261,5.9609416440658,6.125906,2.3622516145205896,331.93,2.8333333333333304,3.688784573842721
2020-12-19 11:45:00,0.795054016848463,6.181457431167308,6.685548,2.3531135622451003,348.5966666666671,2.71,3.6050278010332697
2020-12-19 12:15:00,0.257531095245628,6.29464108072759,-1.543235,2.48630918487639,356.106666666667,3.63666666666667,4.03235052636922
2020-12-19 12:45:00,0.9548374135325152,6.01878091215101,9.7833455,2.58541358603981,330.54,4.3,4.36815507249313
2020-12-19 13:15:00,0.8186693330646571,6.1146901983524,2.72013,2.65549944704732,336.433333333333,4.74666666666667,4.62706921132331
2020-12-19 13:45:00,0.696757215729702,4.58920924533054,3.3219546,2.7009002969856204,219.62333333333302,5.01333333333333,4.8228746968643605
2020-12-19 14:15:00,0.65520904594985,3.70447743565139,-1.52586798,2.53770857617604,161.773333333333,3.7866666666666697,3.9812821185344895
2020-12-19 14:45:00,-0.0275747635852892,2.66843537054141,4.316643,2.52743230002178,103.23,3.65666666666667,3.8995996911532
2020-12-19 15:15:00,0.0873910179271414,1.80341643715256,1.930401,2.52910983215386,61.8366666666667,3.61333333333333,3.8694551626679914
2020-12-19 15:45:00,-0.446562294383308,1.21028992851521,2.47299216666667,2.51645987667395,37.683333333333294,3.46666666666667,3.69732294038557
2020-12-19 16:15:00,0.0760591766992029,0.353939804432149,1.68340746416667,2.51808026968494,9.39666666666667,3.4233333333333302,3.68260517877088
2020-12-19 16:45:00,0.0904949159635385,0.0210935955492182,1.47809589785714,2.4896837732016,0.5233333333333329,3.16333333333333,3.50845331774058
2020-12-19 17:15:00,1.18991860526643,0.0,1.62871064285714,2.3958538533480804,0.0,2.42666666666667,2.7801536606770294
2020-12-19 17:45:00,-0.287470028237169,0.0016180075654520002,1.73192884615385,2.44577890423786,0.04,2.73666666666667,3.21657255277955
2020-12-19 18:15:00,-0.120674889247316,0.0,1.62871064285714,2.3585352908077697,0.0,2.04666666666667,2.72775530098922
2020-12-19 18:45:00,0.261145853616858,0.0,1.62871064285714,2.33395172415862,0.0,1.81333333333333,2.7119491893337204
2020-12-19 19:15:00,0.0083336494887649,0.0,0.412015,2.33157921929093,0.0,1.74333333333333,2.81245024193201
2020-12-19 19:45:00,0.151446113877426,0.0,0.722187,2.32191556909192,0.0,1.62,2.9032358085027905
2020-12-19 20:15:00,0.17933683729424696,0.0,3.744519,2.30134077940328,0.0,1.4166666666666698,2.85810681896316
2020-12-19 20:45:00,0.0966041383907657,0.0,2.03881863157895,2.2352334772659503,0.0,0.876666666666667,2.67673327047648
2020-12-19 21:15:00,0.00159241221851568,0.0,0.055864,2.24528456410687,0.0,0.9,2.7379873373366297
2020-12-19 21:45:00,0.0248496185200708,0.0,1.93448815,2.2404647560025297,0.0,0.813333333333333,2.63359784576842
2020-12-19 22:15:00,0.294403668713661,0.0,2.00209247368421,2.17815936377713,0.0,0.3,2.32209494550368
2020-12-19 22:45:00,0.160820365122407,0.0,2.2678144285714303,2.14559499622235,0.0,0.00666666666666669,2.18276728654421
2020-12-19 23:15:00,0.0361430937636551,0.0,2.2678144285714303,2.1616204608583702,0.0,0.0766666666666666,2.23181256985219
2020-12-19 23:45:00,0.0361428663790466,0.0,2.2678144285714303,2.16739405651632,0.0,0.07,2.29825786269406
2020-12-20 00:15:00,-0.132380886076441,0.0,2.00209247368421,2.2154695111553,0.0,0.3766666666666671,2.4943223034391298
2020-12-20 00:45:00,0.0832394746943562,0.0,2.2865310952381,2.11051400328439,0.0,-0.4533333333333329,2.0712176173682098
2020-12-20 01:15:00,0.0396183933900197,0.0,2.2865310952381,2.10456123383818,0.0,-0.5466666666666671,2.0023324346362297
2020-12-20 01:45:00,-0.0138891431328235,0.0,2.3594558095238103,2.13427527757892,0.0,-0.3733333333333329,2.0784291499338
2020-12-20 02:15:00,0.142833010966558,0.0230053513525416,2.00209247368421,2.25114822702943,0.573333333333333,0.44,2.4135444735436
2020-12-20 02:45:00,0.0764806366466257,0.0,1.93448815,2.30651295868104,0.0,0.793333333333333,2.56551230457421
2020-12-20 03:15:00,0.129145685091155,0.0,1.93448815,2.2802781131057097,0.0,0.553333333333333,2.34743880585685
2020-12-20 03:45:00,-0.0457439449068371,0.0,2.39726885,2.2407996781241803,0.0,0.21666666666666695,2.1680278635785
2020-12-20 04:15:00,-0.0472160476329352,0.0,1.93448815,2.3049565032909904,0.0,0.633333333333333,2.3986290547542004
2020-12-20 04:45:00,-0.126945367142592,0.0,2.39726885,2.2574301720909102,0.0,0.24,2.21045727798076
2020-12-20 05:15:00,-0.17657745043004394,0.0,2.39726885,2.25954940113462,0.0,0.20666666666666694,2.20179269387167
2020-12-20 05:45:00,0.0368287760946598,0.0,2.2678144285714303,2.24831891460745,0.0,0.0766666666666667,2.14807609236668
2020-12-20 06:15:00,0.0295687950679592,0.0,2.2678144285714303,2.25222676100389,0.0,0.0566666666666667,2.1617103047013604
2020-12-20 06:45:00,0.0875350079967897,0.0,2.3594558095238103,2.23495468270138,0.0,-0.116666666666667,2.07499401506057
2020-12-20 07:15:00,0.110338887068114,0.0,2.00209247368421,2.30586464567435,0.0,0.346666666666667,2.25711978215484
2020-12-20 07:45:00,0.0317312176690703,0.0344908612203056,2.00209247368421,2.31074942877365,0.863333333333333,0.33333333333333304,2.2286488586924
2020-12-20 08:15:00,0.0111433082523714,0.5522184947917671,1.80921315789474,2.43121937698555,15.036666666666699,1.14,2.60567453054982
2020-12-20 08:45:00,0.0356434073131707,1.1714399079921,2.816342,2.41403870564986,34.7666666666667,0.97,2.40236153860007
2020-12-20 09:15:00,0.162103575809984,1.8419646686948297,0.280938463636364,2.42096432016272,59.0666666666667,0.97,2.29815798727587
2020-12-20 09:45:00,0.247443604594267,2.5377900368234503,0.0837559307692308,2.51140640096448,86.99,1.55333333333333,2.5243284176198904
2020-12-20 10:15:00,0.201547087096345,3.20388839009945,0.0954565071428572,2.55847788908664,115.92333333333299,1.83,2.5727203152815403
2020-12-20 10:45:00,0.16165793006313098,3.5874385631402403,1.7853784,2.68395812164365,133.293333333333,2.64,2.9444887289125097
2020-12-20 11:15:00,0.276410259151269,4.03846014785744,-0.8080141,2.79795460959546,154.503333333333,3.36,3.21737531970235
2020-12-20 11:45:00,0.397649351488761,4.54477465500609,-0.66575952,2.8010782419709903,179.29,3.33,3.28400571352205
2020-12-20 12:15:00,0.396725332639755,4.62138353550741,-1.08515683636364,2.9378425712295098,182.546666666667,4.19,3.66319197618216
2020-12-20 12:45:00,0.867451221705453,5.37023163269155,-1.44887233545455,3.055133111003089,221.416666666667,4.91,3.96496343322925
2020-12-20 13:15:00,2.32664354497802,5.04759909238076,-1.44616147272727,3.1096400502037,203.25666666666697,5.21333333333333,4.18399543064994
2020-12-20 13:45:00,0.772506643100473,4.629300803010191,-1.08515683636364,2.99883462885928,180.94333333333302,4.43666666666667,3.72869052072421
2020-12-20 14:15:00,0.11242276831613,4.0381508477485095,-0.74265998,3.0694629001418705,151.386666666667,4.84666666666667,4.01795158196816
2020-12-20 14:45:00,0.119190461545428,2.8957568718768,1.57967142857143,3.07643789638955,99.7333333333333,4.84,3.99766213827836
2020-12-20 15:15:00,0.100407022866405,2.18110097631253,1.72975133333333,3.0419195893446,70.6233333333333,4.56333333333333,3.770185300899181
2020-12-20 15:45:00,-0.16237137610177602,1.55741983501164,1.7470406000000005,3.02169950220528,47.4333333333333,4.38,3.6659551850976
2020-12-20 16:15:00,-0.103885665695085,0.567613602476451,1.035362057,2.96573798849007,15.386666666666699,3.9633333333333294,3.4041399828149106
2020-12-20 16:45:00,0.00787998956679242,0.0292137157967662,1.5582118130769198,2.86835594313138,0.733333333333333,3.2733333333333303,2.918629300975641
2020-12-20 17:15:00,0.0257725319242718,0.0,1.52390492307692,2.8274099984647405,0.0,2.95333333333333,2.78301387600209
2020-12-20 17:45:00,-0.0438476167219396,0.0,1.43255385714286,2.78952237351389,0.0,2.65333333333333,2.54519635597156
2020-12-20 18:15:00,-0.0485689222067939,0.0,1.43255385714286,2.78382749143469,0.0,2.56666666666667,2.5187276096205298
2020-12-20 18:45:00,0.00905356652571138,0.0,1.62871064285714,2.7695422697018097,0.0,2.4233333333333302,2.444332567072
2020-12-20 19:15:00,-0.0036912835577622297,0.0,1.62871064285714,2.76780751396142,0.0,2.36333333333333,2.4198670924335
2020-12-20 19:45:00,0.0050546474567673295,0.0,1.38871646153846,2.78674035091833,0.0,2.44,2.475896199678
2020-12-20 20:15:00,-0.0732971597304123,0.0,1.62871064285714,2.75568486221738,0.0,2.1866666666666696,2.31746304346327
2020-12-20 20:45:00,-0.0559601781397795,0.0,1.62871064285714,2.74932305460074,0.0,2.09666666666667,2.3454537862561096
2020-12-20 21:15:00,2.09889259529501e-05,0.0,1.62871064285714,2.730820773082009,0.0,1.9266666666666696,2.2412069570875897
2020-12-20 21:45:00,0.0217827956434271,0.0,1.9339969047619,2.6140320805537005,0.0,1.10333333333333,1.71759535575908
2020-12-20 22:15:00,0.0245541532890112,0.0,1.81944476190476,2.5404048321178303,0.0,0.563333333333333,1.3456403170847198
2020-12-20 22:45:00,0.0486933618243698,0.0,2.0752608,2.4760529028942297,0.0,0.0833333333333333,1.10405621048477
2020-12-20 23:15:00,0.0607272306525378,0.0,1.902424968,2.44287923572283,0.0,-0.18666666666666695,1.00057441430041
2020-12-20 23:45:00,0.0739384614301377,0.0,2.15544700833333,2.46817765434123,0.0,-0.06,1.03196626995144
2020-12-21 00:15:00,0.159007326143454,0.0,2.01767035652174,2.4787583375740896,0.0,-0.0333333333333333,0.9200378241077952
2020-12-21 00:45:00,-0.037876761862144,0.0,2.15544700833333,2.48193163297018,0.0,-0.0566666666666667,0.8890734638055592
2020-12-21 01:15:00,-0.101430577628303,0.0,1.902424968,2.44505138114223,0.0,-0.35,0.817431865887457
2020-12-21 01:45:00,-0.0780079608613439,0.0,1.529013168,2.37047549151401,0.0,-0.9,0.57430524853216
2020-12-21 02:15:00,-0.00646970109177627,0.00888504663751382,1.902424968,2.46904154312686,0.22333333333333305,-0.2766666666666669,0.8324024120562571
2020-12-21 02:45:00,-0.0533391898250516,0.0,1.61268812307692,2.44239583865644,0.0,-0.5,0.753151985340017
2020-12-21 03:15:00,0.0720670595074429,0.0,1.629349208,2.45881753426764,0.0,-0.4333333333333329,0.811672725530796
2020-12-21 03:45:00,-0.068952086417518,0.0,1.57161377692308,2.39010328285034,0.0,-0.94,0.594474562565754
2020-12-21 04:15:00,0.105475501317045,0.0,1.29227871666667,2.3718336200461,0.0,-1.10666666666667,0.613698966519648
2020-12-21 04:45:00,0.107322592134065,0.0,1.317091648,2.37520084664491,0.0,-1.12666666666667,0.6191692873144711
2020-12-21 05:15:00,-0.12688767991421998,0.0,1.10806147142857,2.33867246758934,0.0,-1.4166666666666698,0.695612689991845
2020-12-21 05:45:00,0.0297793892128367,0.0,1.2751651448275902,2.43448985420946,0.0,-0.813333333333333,1.11796650612964
2020-12-21 06:15:00,0.114686709220798,0.0,1.944542,2.39564615962788,0.0,-1.11666666666667,1.0090721262776
